Using existing test database for alias 'default'...
Found 8 test(s).
System check identified no issues (0 silenced).
DEBUG 2025-04-11 00:46:54,843 models 18930 128525399590400 Created new custodian for user 1
DEBUG 2025-04-11 00:46:55,374 models 18930 128525399590400 Created new custodian for user 2
INFO 2025-04-11 00:46:55,384 receivers 18930 128525399590400 Signal handler triggered for new alarm 1
INFO 2025-04-11 00:46:55,384 receivers 18930 128525399590400 Queueing notification for alarm 1
INFO 2025-04-11 00:46:55,487 receivers 18930 128525399590400 Signal handler triggered for new alarm 2
INFO 2025-04-11 00:46:55,487 receivers 18930 128525399590400 Queueing notification for alarm 2
INFO 2025-04-11 00:46:56,071 receivers 18930 128525399590400 Signal handler triggered for new alarm 3
INFO 2025-04-11 00:46:56,071 receivers 18930 128525399590400 Queueing notification for alarm 3
EDEBUG 2025-04-11 00:46:56,619 models 18930 128525399590400 Created new custodian for user 1
DEBUG 2025-04-11 00:46:57,142 models 18930 128525399590400 Created new custodian for user 2
INFO 2025-04-11 00:46:57,145 receivers 18930 128525399590400 Signal handler triggered for new alarm 1
INFO 2025-04-11 00:46:57,146 receivers 18930 128525399590400 Queueing notification for alarm 1
INFO 2025-04-11 00:46:57,148 receivers 18930 128525399590400 Signal handler triggered for new alarm 2
INFO 2025-04-11 00:46:57,148 receivers 18930 128525399590400 Queueing notification for alarm 2
.DEBUG 2025-04-11 00:46:58,210 models 18930 128525399590400 Created new custodian for user 1
DEBUG 2025-04-11 00:46:58,739 models 18930 128525399590400 Created new custodian for user 2
INFO 2025-04-11 00:46:58,744 receivers 18930 128525399590400 Signal handler triggered for new alarm 1
INFO 2025-04-11 00:46:58,744 receivers 18930 128525399590400 Queueing notification for alarm 1
INFO 2025-04-11 00:46:58,745 receivers 18930 128525399590400 Signal handler triggered for new alarm 2
INFO 2025-04-11 00:46:58,745 receivers 18930 128525399590400 Queueing notification for alarm 2
.DEBUG 2025-04-11 00:46:59,827 models 18930 128525399590400 Created new custodian for user 1
DEBUG 2025-04-11 00:47:00,358 models 18930 128525399590400 Created new custodian for user 2
INFO 2025-04-11 00:47:00,362 receivers 18930 128525399590400 Signal handler triggered for new alarm 1
INFO 2025-04-11 00:47:00,362 receivers 18930 128525399590400 Queueing notification for alarm 1
INFO 2025-04-11 00:47:00,363 receivers 18930 128525399590400 Signal handler triggered for new alarm 2
INFO 2025-04-11 00:47:00,364 receivers 18930 128525399590400 Queueing notification for alarm 2
WARNING 2025-04-11 00:47:00,892 log 18930 128525399590400 Not Found: /api/v1/subjects/999/
WARNING 2025-04-11 00:47:00,893 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
.DEBUG 2025-04-11 00:47:01,433 models 18930 128525399590400 Created new custodian for user 1
DEBUG 2025-04-11 00:47:01,966 models 18930 128525399590400 Created new custodian for user 2
INFO 2025-04-11 00:47:01,970 receivers 18930 128525399590400 Signal handler triggered for new alarm 1
INFO 2025-04-11 00:47:01,970 receivers 18930 128525399590400 Queueing notification for alarm 1
INFO 2025-04-11 00:47:01,972 receivers 18930 128525399590400 Signal handler triggered for new alarm 2
INFO 2025-04-11 00:47:01,972 receivers 18930 128525399590400 Queueing notification for alarm 2
FDEBUG 2025-04-11 00:47:03,071 models 18930 128525399590400 Created new custodian for user 1
DEBUG 2025-04-11 00:47:03,596 models 18930 128525399590400 Created new custodian for user 2
INFO 2025-04-11 00:47:03,600 receivers 18930 128525399590400 Signal handler triggered for new alarm 1
INFO 2025-04-11 00:47:03,601 receivers 18930 128525399590400 Queueing notification for alarm 1
INFO 2025-04-11 00:47:03,602 receivers 18930 128525399590400 Signal handler triggered for new alarm 2
INFO 2025-04-11 00:47:03,602 receivers 18930 128525399590400 Queueing notification for alarm 2
WARNING 2025-04-11 00:47:03,607 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
